Description,,Summary Amt.
Beginning balance as of 06/01/2026,,4200.00
Total credits,,3620.00
Total debits,,-2815.40
Ending balance as of 06/30/2026,,5004.60

Date,Description,Amount,Running Bal.
06/01/2026,ACME CORP DES:PAYROLL ID:JOHN DOE INDN:JOHN DOE,3200.00,7400.00
06/03/2026,EVERSOURCE DES:UTILITY PMT JOHN DOE,-142.55,7257.45
06/04/2026,COMCAST DES:CABLE JOHN DOE,-89.99,7167.46
06/06/2026,DISCOVER DES:E-PAYMENT ID:JOHN DOE,-233.99,6933.47
06/08/2026,CHASE CREDIT CRD DES:EPAY ID:JOHN DOE,-450.00,6483.47
06/10/2026,SCHWAB BROKERAGE TRANSFER JOHN DOE,-600.00,5883.47
06/12/2026,VENMO CASHOUT JOHN DOE,320.00,6203.47
06/14/2026,ZELLE PAYMENT TO JANE DOE,-120.00,6083.47
06/16/2026,STOP AND SHOP GROCERY JOHN DOE,-76.40,6007.07
06/18/2026,SHELL GAS STATION JOHN DOE,-41.20,5965.87
06/20/2026,NATIONAL GRID DES:UTILITY JOHN DOE,-108.30,5857.57
06/25/2026,ACME CORP DES:PAYROLL ID:JOHN DOE INDN:JOHN DOE,100.00,5957.57
