Transaction Date,Post Date,Description,Category,Type,Amount,Memo
06/25/2026,06/26/2026,Payment Thank You-Mobile,,Payment,146.84,
06/24/2026,06/25/2026,UBER   *TRIP,Travel,Return,0.58,
06/24/2026,06/25/2026,STOP & SHOP 0412,Groceries,Sale,-4.79,
06/23/2026,06/24/2026,JP GAS,Gas,Sale,-36.27,
06/24/2026,06/25/2026,UBER   *TRIP,Travel,Sale,-30.20,
06/21/2026,06/22/2026,CA PARKS YODEL PARK,Travel,Sale,-9.00,
06/18/2026,06/19/2026,MBTA-550015166709,Travel,Sale,-1.70,
06/18/2026,06/19/2026,MBTA-550015166709,Travel,Sale,-1.70,
06/17/2026,06/18/2026,DUNKIN #301697,Food & Drink,Sale,-1.92,
06/16/2026,06/17/2026,MBTA-550015166709,Travel,Sale,-1.70,
06/15/2026,06/17/2026,TRADER JOE S #500,Groceries,Sale,-18.50,
06/16/2026,06/17/2026,STOP & SHOP 0412,Groceries,Sale,-4.49,
06/15/2026,06/16/2026,IL MONDO PIZZERIA,Food & Drink,Sale,-9.98,
06/15/2026,06/15/2026,Payment Thank You-Mobile,,Payment,303.41,
06/15/2026,06/15/2026,MBTA-550015166709-0264,Travel,Sale,-2.40,
06/14/2026,06/15/2026,LYFT   *WAITSAVE 06-14,Travel,Sale,-8.99,
06/14/2026,06/15/2026,FOX ONE MONTHLY,Shopping,Sale,-19.99,
06/14/2026,06/14/2026,LYFT   *WAITSAVE 06-14,Travel,Sale,-9.93,
06/13/2026,06/14/2026,MBTA-550015166709-0264,Travel,Sale,-1.70,
06/12/2026,06/14/2026,ADIDAS US ONLINE STORE,Shopping,Sale,-100.00,
06/10/2026,06/11/2026,STOP & SHOP 0412,Groceries,Sale,-10.78,
06/10/2026,06/10/2026,Amazon.com,Shopping,Return,24.96,
06/08/2026,06/08/2026,Amazon.com*IR63X2JP3,Shopping,Sale,-24.96,
06/07/2026,06/08/2026,BLUEBIK*3 RIDES,Travel,Sale,-1.92,
06/06/2026,06/07/2026,BJS WHOLESALE #0001,Shopping,Sale,-120.04,
06/06/2026,06/07/2026,LYFT   *AIRPORT 06-05,Travel,Sale,-21.94,
06/06/2026,06/07/2026,BJS FUEL #9001,Gas,Sale,-40.77,
06/06/2026,06/07/2026,CHIPOTLE MEX GR ONLINE,Food & Drink,Sale,-11.29,
06/02/2026,06/03/2026,STOP & SHOP 0412,Groceries,Sale,-21.45,
06/01/2026,06/03/2026,MBTA-550015166709-0264,Travel,Sale,-1.70,
05/23/2026,06/02/2026,Nike Princeton 446,Shopping,Return,32.99,
05/31/2026,06/01/2026,LYFT   *STANDARD 05-31,Travel,Sale,-12.97,
06/01/2026,06/01/2026,TIKTOK SHOP,Shopping,Return,26.83,
05/31/2026,06/01/2026,BLUEBIK*1 RIDE,Travel,Sale,-0.53,
05/31/2026,06/01/2026,BLUEBIK*1 RIDE,Travel,Sale,-0.43,
05/31/2026,05/31/2026,Payment Thank You-Mobile,,Payment,249.69,
05/29/2026,05/31/2026,WHOLEFDS SYM 10031,Groceries,Sale,-7.78,
05/27/2026,05/29/2026,TRADER JOE S #500,Groceries,Sale,-44.36,
05/25/2026,05/27/2026,SHELL OIL 57544281405,Gas,Sale,-39.13,
05/26/2026,05/27/2026,AMTRAK MOBILE,Travel,Sale,-77.00,
05/25/2026,05/25/2026,AMAZON MKTPL*F45JR8GP3,Shopping,Sale,-9.55,
05/23/2026,05/25/2026,HOLLISTER CO.,Shopping,Return,51.00,
05/23/2026,05/25/2026,HOLLISTER CO.,Shopping,Return,37.46,
05/23/2026,05/24/2026,Payment Thank You-Mobile,,Payment,365.41,
05/24/2026,05/24/2026,LUCKYBRAND 2508,Shopping,Sale,-24.49,
05/24/2026,05/24/2026,Uniqlo USA LLC UNIQLO_US-,Shopping,Return,27.59,
05/24/2026,05/24/2026,Uniqlo USA LLC UNIQLO_US-,Shopping,Sale,-119.50,
05/23/2026,05/24/2026,Nike Princeton 446,Shopping,Sale,-51.71,
05/19/2026,05/20/2026,WOLLASTON'S MARINO,Groceries,Sale,-9.62,
05/18/2026,05/19/2026,JP GAS,Gas,Sale,-43.73,
05/18/2026,05/19/2026,TIKTOK SHOP,Shopping,Sale,-26.83,
05/17/2026,05/18/2026,UBER   *TRIP,Travel,Sale,-17.77,
05/17/2026,05/18/2026,SQ *NEWPORT STICKS & CONE,Groceries,Sale,-6.69,
05/17/2026,05/18/2026,SQ *THE NITRO BAR AT POND,Food & Drink,Sale,-8.91,
05/18/2026,05/18/2026,City of Newport  RI,Travel,Sale,-37.43,
05/17/2026,05/18/2026,City of Newport  RI,Travel,Sale,-4.28,
05/16/2026,05/17/2026,TST*MONICAS MERCATO,Food & Drink,Sale,-21.40,
05/16/2026,05/17/2026,SQ *THINKING CUP HANOVER,Food & Drink,Sale,-3.74,
05/17/2026,05/17/2026,LYFT   *STANDARD 05-16,Travel,Sale,-11.96,
05/15/2026,05/17/2026,STOP & SHOP 0412,Groceries,Sale,-21.27,
05/15/2026,05/17/2026,MBTA-550015166709-0264,Travel,Sale,-2.40,
05/13/2026,05/15/2026,TRADER JOE S #501,Groceries,Sale,-52.67,
05/14/2026,05/14/2026,Payment Thank You-Mobile,,Payment,226.49,
05/13/2026,05/14/2026,AMTRAK MOBILE,Travel,Sale,-28.00,
05/13/2026,05/14/2026,AMTRAK MOBILE,Travel,Sale,-28.00,
05/11/2026,05/12/2026,WOLLASTON'S MARINO,Groceries,Sale,-8.55,
05/11/2026,05/12/2026,AMAZON MKTPL*P32972YG3,Shopping,Sale,-32.16,
05/10/2026,05/11/2026,WAWA# 476,Groceries,Sale,-6.80,
05/08/2026,05/10/2026,HOLLISTER CO.,Shopping,Sale,-74.92,
05/09/2026,05/10/2026,HOLLISTER CO.,Shopping,Sale,-77.25,
04/29/2026,04/30/2026,SHOPRITE SOUTH BRUNSWI,Groceries,Sale,-17.50,
04/29/2026,04/30/2026,GIOVANELLIS - PIZZA,Food & Drink,Sale,-5.15,
