Date,Description,Category,Type,Amount
2026-06-01,EMPLOYER DIRECT DEPOSIT PAYROLL,Salary,CREDIT,3200.00
2026-06-02,ONLINE PAYMENT TO CHASE CREDIT CARD,Payment,DEBIT,-450.00
2026-06-03,ROBINHOOD BROKERAGE DEPOSIT,Investment,DEBIT,-500.00
2026-06-04,VENMO PAYMENT JOHN DOE,,DEBIT,-60.00
2026-06-05,ZELLE TRANSFER TO JANE,,DEBIT,-120.00
2026-06-06,ATM WITHDRAWAL MAIN ST,,DEBIT,-200.00
2026-06-07,CASH DEPOSIT BRANCH 14,,CREDIT,300.00
2026-06-08,NATIONAL GRID UTILITIES BILL,Utilities,DEBIT,-95.40
2026-06-09,CHECK 1042,,DEBIT,-275.00
2026-06-10,WHOLE FOODS MARKET,Groceries,DEBIT,-82.15
2026-06-11,SHELL GAS STATION,Transport,DEBIT,-41.20
2026-06-12,VENMO CASHOUT TO BANK,,CREDIT,75.00
2026-06-13,COMCAST INTERNET,Utilities,DEBIT,-79.99
2026-06-14,ACME RENT MANAGEMENT,Rent,DEBIT,-1800.00
