Trans. Date,Post Date,Description,Amount,Category
06/25/2026,06/25/2026,"INTERNET PAYMENT - THANK YOU",-233.99,"Payments and Credits"
06/24/2026,06/24/2026,"TST*THE GREEK GYRO BOSTON MAAPPLE PAY ENDING IN 813100134975032802868566AA",16.04,"Restaurants"
06/23/2026,06/23/2026,"CHIPOTLE 1224 BOSTON MAAPPLE PAY ENDING IN 8131",10.22,"Restaurants"
06/23/2026,06/23/2026,"IN-N-OUT SUNNYVALE SUNNYVALE CAAPPLE PAY ENDING IN 813102346R",19.76,"Restaurants"
06/22/2026,06/22/2026,"TST* SUPER DUPER WESTGAT SAN JOSE CAAPPLE PAY ENDING IN 8131",19.53,"Restaurants"
06/22/2026,06/22/2026,"YOGURTLAND WESTGATE WE SAN JOSE CAAPPLE PAY ENDING IN 8131",5.59,"Restaurants"
06/21/2026,06/21/2026,"EL FAVORITO 9 SAN FRANCISCOCAAPPLE PAY ENDING IN 8131",11.93,"Restaurants"
06/21/2026,06/21/2026,"IN-N-OUT SUNNYVALE SUNNYVALE CAAPPLE PAY ENDING IN 813102105R",3.57,"Restaurants"
06/20/2026,06/20/2026,"THE MELT-SANTA CLARA SANTA CLARA CAAPPLE PAY ENDING IN 8131",13.08,"Restaurants"
06/20/2026,06/20/2026,"YARD HOUSE ZK 0108330 SAN JOSE CAAPPLE PAY ENDING IN 8131",92.81,"Restaurants"
06/19/2026,06/19/2026,"MELT SANTA CLARA SANTA CLARA CAAPPLE PAY ENDING IN 8131",31.61,"Restaurants"
06/15/2026,06/15/2026,"INTERNET PAYMENT - THANK YOU",-69.77,"Payments and Credits"
06/14/2026,06/14/2026,"TST*LA NETA - BOSTON BOSTON MAAPPLE PAY ENDING IN 813100047684032602037392AA",21.66,"Restaurants"
06/13/2026,06/13/2026,"CHIPOTLE 1224 BOSTON MAAPPLE PAY ENDING IN 8131",4.23,"Restaurants"
06/13/2026,06/13/2026,"SQ *THE TRES LECHES FA MILTON MAAPPLE PAY ENDING IN 81310002305843024603058306",46.87,"Merchandise"
